Id,SalePrice
2734,158038.05498500538
2735,144700.51265924633
2736,124424.74537946325
2737,109718.2072758358
2738,124836.98103500722
2739,155103.14391279244
2740,143333.9341523694
2741,158880.74906258105
2742,176424.38678590718
2743,149627.28632969892
2744,158937.21942808095
2745,149992.92373290562
2746,123838.53911276278
2747,180943.27509855788
2748,111573.14623743691
2749,129461.63662571643
2750,113123.03377538885
2751,127416.01548729782
2752,238352.94211895796
2753,141550.3149569976
2754,209262.0465215151
2755,137193.38075347492
2756,75041.71527448627
2757,66985.46676199626
2758,111419.27874819197
2759,163219.69837335855
2760,136483.90695030222
2761,145161.05418890825
2762,128447.68950789739
2763,189773.18729982327
2764,183262.8169558797
2765,274142.25022828416
2766,125427.57048652836
2767,61311.315905869065
2768,99536.34389688133
2769,125151.06176845994
2770,152929.86358786374
2771,104851.29368954634
2772,98297.83598442815
2773,194686.14947541675
2774,164311.13519225857
2775,127285.0986220978
2776,158186.02478452993
2777,171148.7736063509
2778,129687.34876580723
2779,147481.58162377417
2780,102075.44342506975
2781,89045.82316815127
2782,93413.90959049943
2783,100449.46485459412
2784,122684.76319848368
2785,146529.28057227586
2786,78235.98050854783
2787,139578.30895729264
2788,70702.32790329013
2789,171003.2688428483
2790,94049.22505289748
2791,111810.44984619488
2792,76226.39242159735
2793,161488.9828924434
2794,89998.37321628313
2795,125035.90649348618
2796,78036.36572721571
2797,221685.87921681663
2798,122997.1942117916
2799,141700.71298449265
2800,61454.56719900231
2801,106754.23400811182
2802,145383.69791171732
2803,157059.0065838278
2804,134477.4720874479
2805,108902.4552003278
2806,80605.17788323599
2807,173066.75999326704
2808,166629.22094409898
2809,127990.78280619829
2810,121384.38489090135
2811,178863.67350951597
2812,162339.62553382467
2813,157003.3278798473
2814,140229.36830890542
2815,114623.29864730913
2816,253352.83495377237
2817,176378.99502781793
2818,138389.80016645274
2819,190852.00142742906
2820,127876.22501257548
2821,113759.17242406053
2822,192503.74695479637
2823,297843.64702307584
2824,161642.01763423404
2825,165056.20687682155
2826,148803.760586667
2827,132058.69753712043
2828,247411.7134666675
2829,240318.7394551793
2830,216231.22648758115
2831,197866.8259553947
2832,235422.09848400543
2833,297577.3088321647
2834,221554.01258932633
2835,226701.3904155135
2836,218043.8660668342
2837,157283.54856315846
2838,131509.4790570006
2839,181298.3239110815
2840,192733.36186625
2841,209137.97752439938
2842,228519.49931325894
2843,161654.91559773133
2844,170045.22674857226
2845,107878.05518588335
2846,212862.43018083804
2847,199557.5560751552
2848,223922.92220945458
2849,205379.2403642118
2850,286318.8649525055
2851,227594.23522436884
2852,235714.6452995633
2853,232547.91168002225
2854,158622.4290474384
2855,209427.67718985982
2856,203686.01053979486
2857,204917.3242943312
2858,212835.9594781812
2859,104718.9187396251
2860,136517.99410421797
2861,129374.7729640035
2862,223461.44642119648
2863,145629.8440653859
2864,266353.00496735977
2865,134464.2042616974
2866,165805.3204760082
2867,105409.02593039966
2868,117814.35774195094
2869,96848.04500502723
2870,112987.44129429825
2871,75672.18289892831
2872,17444.783199321697
2873,86420.74553356088
2874,175745.6585675537
2875,120734.35171469848
2876,193245.86212582106
2877,136836.79315647067
2878,145311.21604469346
2879,124200.8860560198
2880,113454.61365101498
2881,112433.3924712837
2882,166427.79970290273
2883,194849.82119173533
2884,191301.8129308956
2885,167034.61799016688
2886,230644.95588981954
2887,111613.96748823402
2888,156148.0856474245
2889,40436.68990894071
2890,84616.40962855783
2891,151891.57838886016
2892,33054.09973086008
2893,88419.16704382864
2894,33170.60649743851
2895,320010.1081275274
2896,274150.613569025
2897,227450.2640594892
2898,149190.5009392846
2899,237797.58496414783
2900,150693.3005117316
2901,251838.54143778014
2902,218575.76577713212
2903,321682.3426907216
2904,341314.3282570493
2905,69971.23501105065
2906,204139.64279252317
2907,108892.34683921556
2908,125715.27698334889
2909,146360.8219680751
2910,76720.6435004061
2911,57631.30862911421
2912,166550.03182374177
2913,59260.78081471514
2914,58695.72770546592
2915,69739.30945184591
2916,61202.47714957004
2917,140514.71454732455
2918,116039.16390301524
2919,239240.72046489152
